product,category,price,stock,sales,revenue,profit,margin,brand,sku,description,costPrice,competitorPrice,image,month
Product 185,Clothing,2261.69,431,875,1978978.75,593693.62,30.0,Lego,SKU-CLO-00185,High quality Clothing from Lego,1583.18,2272.92,,Jun
Product 186,Sports,1796.32,368,402,722120.64,216636.19,30.0,HP,SKU-SPO-00186,High quality Sports from HP,1257.42,1954.6,,Sep
Product 187,Sports,950.42,699,931,884841.02,265452.31,30.0,Sony,SKU-SPO-00187,High quality Sports from Sony,665.29,907.91,,Jan
Product 188,Electronics,3064.68,916,30,91940.4,27582.12,30.0,Samsung,SKU-ELE-00188,High quality Electronics from Samsung,2145.28,3227.68,,Aug
Product 189,Beauty,3876.07,990,259,1003902.13,301170.64,30.0,HP,SKU-BEA-00189,High quality Beauty from HP,2713.25,4107.44,,Apr
Product 190,Clothing,3426.39,223,77,263832.03,79149.61,30.0,Nike,SKU-CLO-00190,High quality Clothing from Nike,2398.47,3154.68,,Sep
Product 191,Beauty,3089.75,778,990,3058852.5,917655.75,30.0,Nike,SKU-BEA-00191,High quality Beauty from Nike,2162.82,3121.36,,Jan
Product 192,Books,1189.43,661,784,932513.12,279753.94,30.0,Lego,SKU-BOO-00192,High quality Books from Lego,832.6,1206.12,,Sep
Product 193,Sports,1100.26,570,531,584238.06,175271.42,30.0,Sony,SKU-SPO-00193,High quality Sports from Sony,770.18,1078.49,,Jan
Product 194,Clothing,1638.41,776,304,498076.64,149422.99,30.0,Nike,SKU-CLO-00194,High quality Clothing from Nike,1146.89,1710.64,,Aug
Product 195,Home & Kitchen,1935.43,622,38,73546.34,22063.9,30.0,Unknown,SKU-HOM-00195,High quality Home & Kitchen from Unknown,1354.8,1830.86,,Oct
Product 196,Beauty,666.18,573,739,492307.02,147692.11,30.0,Apple,SKU-BEA-00196,High quality Beauty from Apple,466.33,621.6,,Apr
Product 197,Automotive,4824.85,159,412,1987838.2,596351.46,30.0,Dell,SKU-AUT-00197,High quality Automotive from Dell,3377.39,4433.16,,Aug
Product 198,Beauty,2922.44,537,805,2352564.2,705769.26,30.0,Adidas,SKU-BEA-00198,High quality Beauty from Adidas,2045.71,3086.5,,Jun
Product 199,Clothing,1233.01,955,811,999971.11,299991.33,30.0,Unknown,SKU-CLO-00199,High quality Clothing from Unknown,863.11,1226.62,,Jul
Product 200,Sports,2575.31,697,511,1315983.41,394795.02,30.0,Sony,SKU-SPO-00200,High quality Sports from Sony,1802.72,2434.68,,Jul
Product 201,Clothing,1001.75,267,921,922611.75,276783.52,30.0,HP,SKU-CLO-00201,High quality Clothing from HP,701.22,986.47,,Dec
Product 202,Automotive,2503.98,863,784,1963120.32,588936.1,30.0,Unknown,SKU-AUT-00202,High quality Automotive from Unknown,1752.79,2707.03,,Feb
Product 203,Garden,3713.57,837,547,2031322.79,609396.84,30.0,Samsung,SKU-GAR-00203,High quality Garden from Samsung,2599.5,4007.21,,Jun
Product 204,Electronics,2590.19,612,492,1274373.48,382312.04,30.0,Samsung,SKU-ELE-00204,High quality Electronics from Samsung,1813.13,2543.17,,Apr
Product 205,Sports,1180.1,892,159,187635.9,56290.77,30.0,Unknown,SKU-SPO-00205,High quality Sports from Unknown,826.07,1228.13,,Feb
Product 206,Electronics,1514.54,137,661,1001110.94,300333.28,30.0,Dell,SKU-ELE-00206,High quality Electronics from Dell,1060.18,1493.28,,Oct
Product 207,Automotive,1761.16,835,752,1324392.32,397317.7,30.0,Nike,SKU-AUT-00207,High quality Automotive from Nike,1232.81,1934.49,,Jun
Product 208,Sports,1091.78,770,394,430161.32,129048.4,30.0,HP,SKU-SPO-00208,High quality Sports from HP,764.25,1146.71,,May
Product 209,Books,3903.07,259,65,253699.55,76109.86,30.0,Nike,SKU-BOO-00209,High quality Books from Nike,2732.15,3835.26,,Aug
Product 210,Books,2193.89,392,678,1487457.42,446237.23,30.0,HP,SKU-BOO-00210,High quality Books from HP,1535.72,2283.49,,Mar
Product 211,Automotive,1103.5,777,58,64003.0,19200.9,30.0,Sony,SKU-AUT-00211,High quality Automotive from Sony,772.45,1002.99,,Feb
Product 212,Sports,2134.67,733,194,414125.98,124237.79,30.0,Apple,SKU-SPO-00212,High quality Sports from Apple,1494.27,2221.35,,Feb
Product 213,Automotive,3523.74,356,840,2959941.6,887982.48,30.0,Dell,SKU-AUT-00213,High quality Automotive from Dell,2466.62,3794.59,,Sep
Product 214,Garden,2316.13,688,563,1303981.19,391194.36,30.0,Nike,SKU-GAR-00214,High quality Garden from Nike,1621.29,2354.74,,Mar
Product 215,Beauty,983.0,966,292,287036.0,86110.8,30.0,Nike,SKU-BEA-00215,High quality Beauty from Nike,688.1,1039.44,,May
Product 216,Automotive,2729.63,569,269,734270.47,220281.14,30.0,Sony,SKU-AUT-00216,High quality Automotive from Sony,1910.74,2706.34,,Jul
Product 217,Automotive,1943.36,770,81,157412.16,47223.65,30.0,Apple,SKU-AUT-00217,High quality Automotive from Apple,1360.35,1961.48,,Oct
Product 218,Clothing,3537.74,26,203,718161.22,215448.37,30.0,HP,SKU-CLO-00218,High quality Clothing from HP,2476.42,3265.32,,Dec
Product 219,Sports,931.51,698,681,634358.31,190307.49,30.0,Adidas,SKU-SPO-00219,High quality Sports from Adidas,652.06,950.45,,Jul
Product 220,Home & Kitchen,97.42,886,180,17535.6,5260.68,30.0,Lego,SKU-HOM-00220,High quality Home & Kitchen from Lego,68.19,88.68,,May
Product 221,Clothing,4146.39,958,232,961962.48,288588.74,30.0,Dell,SKU-CLO-00221,High quality Clothing from Dell,2902.47,4054.49,,Nov
Product 222,Sports,4736.81,568,700,3315767.0,994730.1,30.0,HP,SKU-SPO-00222,High quality Sports from HP,3315.77,4704.52,,Nov
Product 223,Automotive,1226.46,661,362,443978.52,133193.56,30.0,Adidas,SKU-AUT-00223,High quality Automotive from Adidas,858.52,1283.31,,Dec
Product 224,Electronics,3525.16,227,802,2827178.32,848153.5,30.0,Sony,SKU-ELE-00224,High quality Electronics from Sony,2467.61,3823.37,,Feb
Product 225,Electronics,3442.09,561,430,1480098.7,444029.61,30.0,Sony,SKU-ELE-00225,High quality Electronics from Sony,2409.46,3457.34,,Apr
Product 226,Sports,2485.62,782,12,29827.44,8948.23,30.0,Unknown,SKU-SPO-00226,High quality Sports from Unknown,1739.93,2351.39,,Aug
Product 227,Clothing,4434.83,548,876,3884911.08,1165473.32,30.0,Apple,SKU-CLO-00227,High quality Clothing from Apple,3104.38,4561.47,,Oct
Product 228,Books,4999.81,503,972,4859815.32,1457944.6,30.0,Dell,SKU-BOO-00228,High quality Books from Dell,3499.87,4634.39,,Dec
Product 229,Automotive,1475.77,173,611,901695.47,270508.64,30.0,Apple,SKU-AUT-00229,High quality Automotive from Apple,1033.04,1513.34,,Jun
Product 230,Automotive,3244.14,840,46,149230.44,44769.13,30.0,Unknown,SKU-AUT-00230,High quality Automotive from Unknown,2270.9,3359.95,,Apr
Product 231,Electronics,1644.72,122,509,837162.48,251148.74,30.0,Unknown,SKU-ELE-00231,High quality Electronics from Unknown,1151.3,1718.59,,Jan
Product 232,Sports,3509.46,431,547,1919674.62,575902.39,30.0,Samsung,SKU-SPO-00232,High quality Sports from Samsung,2456.62,3201.61,,Aug
Product 233,Clothing,2789.67,762,726,2025300.42,607590.13,30.0,Adidas,SKU-CLO-00233,High quality Clothing from Adidas,1952.77,2555.54,,Nov
Product 234,Beauty,4334.64,479,260,1127006.4,338101.92,30.0,Samsung,SKU-BEA-00234,High quality Beauty from Samsung,3034.25,3969.37,,Jul
Product 235,Clothing,281.29,999,508,142895.32,42868.6,30.0,Sony,SKU-CLO-00235,High quality Clothing from Sony,196.9,298.94,,Apr
Product 236,Books,4381.34,883,903,3956350.02,1186905.01,30.0,Nike,SKU-BOO-00236,High quality Books from Nike,3066.94,4577.16,,Sep
Product 237,Sports,3147.55,674,219,689313.45,206794.03,30.0,HP,SKU-SPO-00237,High quality Sports from HP,2203.28,2856.83,,Jan
Product 238,Electronics,1224.82,511,715,875746.3,262723.89,30.0,Apple,SKU-ELE-00238,High quality Electronics from Apple,857.37,1339.71,,Mar
Product 239,Beauty,3801.72,464,136,517033.92,155110.18,30.0,Lego,SKU-BEA-00239,High quality Beauty from Lego,2661.2,3542.88,,Aug
Product 240,Automotive,1050.62,99,989,1039063.18,311718.95,30.0,HP,SKU-AUT-00240,High quality Automotive from HP,735.43,964.92,,Aug
Product 241,Electronics,3022.24,360,662,2000722.88,600216.86,30.0,Unknown,SKU-ELE-00241,High quality Electronics from Unknown,2115.57,3106.91,,Jul
Product 242,Books,44.93,839,861,38684.73,11605.42,30.0,Nike,SKU-BOO-00242,High quality Books from Nike,31.45,44.26,,Jan
Product 243,Automotive,4857.18,220,460,2234302.8,670290.84,30.0,Sony,SKU-AUT-00243,High quality Automotive from Sony,3400.03,4437.28,,Nov
Product 244,Automotive,2530.45,509,598,1513209.1,453962.73,30.0,Sony,SKU-AUT-00244,High quality Automotive from Sony,1771.31,2471.42,,Sep
Product 245,Electronics,2611.5,396,356,929694.0,278908.2,30.0,Samsung,SKU-ELE-00245,High quality Electronics from Samsung,1828.05,2870.51,,Feb
Product 246,Books,3592.21,205,499,1792512.79,537753.84,30.0,Sony,SKU-BOO-00246,High quality Books from Sony,2514.55,3529.36,,Mar
Product 247,Automotive,1573.97,972,886,1394537.42,418361.23,30.0,Samsung,SKU-AUT-00247,High quality Automotive from Samsung,1101.78,1455.93,,Aug
Product 248,Electronics,2423.03,589,786,1904501.58,571350.47,30.0,Sony,SKU-ELE-00248,High quality Electronics from Sony,1696.12,2403.03,,May
Product 249,Sports,4184.53,820,906,3791184.18,1137355.25,30.0,Apple,SKU-SPO-00249,High quality Sports from Apple,2929.17,4048.99,,Jul
Product 250,Books,2660.74,10,869,2312183.06,693654.92,30.0,Lego,SKU-BOO-00250,High quality Books from Lego,1862.52,2622.48,,Dec
Product 251,Automotive,2622.49,190,24,62939.76,18881.93,30.0,Sony,SKU-AUT-00251,High quality Automotive from Sony,1835.74,2421.99,,Mar
Product 252,Automotive,2671.55,229,129,344629.95,103388.99,30.0,Sony,SKU-AUT-00252,High quality Automotive from Sony,1870.09,2678.5,,Jul
Product 253,Electronics,3360.62,34,219,735975.78,220792.73,30.0,Adidas,SKU-ELE-00253,High quality Electronics from Adidas,2352.43,3244.24,,Dec
Product 254,Beauty,1078.85,270,799,862001.15,258600.35,30.0,Samsung,SKU-BEA-00254,High quality Beauty from Samsung,755.19,977.27,,Jul
Product 255,Beauty,3476.73,164,211,733590.03,220077.01,30.0,Nike,SKU-BEA-00255,High quality Beauty from Nike,2433.71,3695.65,,Nov
Product 256,Automotive,4990.86,340,350,1746801.0,524040.3,30.0,Samsung,SKU-AUT-00256,High quality Automotive from Samsung,3493.6,5169.61,,Jul
Product 257,Books,1938.56,507,760,1473305.6,441991.68,30.0,Nike,SKU-BOO-00257,High quality Books from Nike,1356.99,1796.92,,May
Product 258,Garden,475.35,675,971,461564.85,138469.45,30.0,Unknown,SKU-GAR-00258,High quality Garden from Unknown,332.75,500.71,,Aug
Product 259,Automotive,4627.92,169,15,69418.8,20825.64,30.0,Sony,SKU-AUT-00259,High quality Automotive from Sony,3239.54,4488.99,,May
Product 260,Automotive,3771.42,667,649,2447651.58,734295.47,30.0,Sony,SKU-AUT-00260,High quality Automotive from Sony,2639.99,3756.75,,Aug
Product 261,Electronics,4734.57,106,974,4611471.18,1383441.35,30.0,Lego,SKU-ELE-00261,High quality Electronics from Lego,3314.2,4957.2,,Jul
Product 262,Sports,2435.45,655,40,97418.0,29225.4,30.0,Dell,SKU-SPO-00262,High quality Sports from Dell,1704.81,2336.22,,Jul
Product 263,Home & Kitchen,1096.95,55,140,153573.0,46071.9,30.0,Adidas,SKU-HOM-00263,High quality Home & Kitchen from Adidas,767.87,1162.61,,Jul
Product 264,Clothing,2283.61,658,294,671381.34,201414.4,30.0,Apple,SKU-CLO-00264,High quality Clothing from Apple,1598.53,2249.68,,Sep
Product 265,Clothing,984.71,215,945,930550.95,279165.28,30.0,Lego,SKU-CLO-00265,High quality Clothing from Lego,689.3,1045.0,,Jul
Product 266,Books,932.65,804,40,37306.0,11191.8,30.0,Adidas,SKU-BOO-00266,High quality Books from Adidas,652.85,867.77,,Aug
Product 267,Sports,3937.52,762,162,637878.24,191363.47,30.0,Apple,SKU-SPO-00267,High quality Sports from Apple,2756.26,3608.77,,Sep
Product 268,Electronics,2536.49,674,828,2100213.72,630064.12,30.0,Dell,SKU-ELE-00268,High quality Electronics from Dell,1775.54,2494.8,,Sep
Product 269,Electronics,4587.08,232,471,2160514.68,648154.4,30.0,Adidas,SKU-ELE-00269,High quality Electronics from Adidas,3210.96,4373.63,,Jul
Product 270,Automotive,304.99,860,123,37513.77,11254.13,30.0,HP,SKU-AUT-00270,High quality Automotive from HP,213.49,303.61,,Nov
Product 271,Electronics,690.82,563,661,456632.02,136989.61,30.0,Dell,SKU-ELE-00271,High quality Electronics from Dell,483.57,649.02,,Dec
Product 272,Clothing,3139.37,887,804,2524053.48,757216.04,30.0,Apple,SKU-CLO-00272,High quality Clothing from Apple,2197.56,3169.62,,May
Product 273,Home & Kitchen,3690.96,496,960,3543321.6,1062996.48,30.0,Unknown,SKU-HOM-00273,High quality Home & Kitchen from Unknown,2583.67,3910.56,,Jan
Product 274,Electronics,2986.14,29,727,2170923.78,651277.13,30.0,Sony,SKU-ELE-00274,High quality Electronics from Sony,2090.3,3211.15,,Jul
Product 275,Electronics,4323.61,598,856,3701010.16,1110303.05,30.0,Adidas,SKU-ELE-00275,High quality Electronics from Adidas,3026.53,4041.75,,Jun
Product 276,Home & Kitchen,1576.83,601,855,1348189.65,404456.89,30.0,Dell,SKU-HOM-00276,High quality Home & Kitchen from Dell,1103.78,1475.75,,May
Product 277,Books,4055.93,209,657,2664746.01,799423.8,30.0,Apple,SKU-BOO-00277,High quality Books from Apple,2839.15,4442.73,,Nov
Product 278,Clothing,2579.25,987,171,441051.75,132315.52,30.0,Samsung,SKU-CLO-00278,High quality Clothing from Samsung,1805.47,2333.79,,Dec
Product 279,Sports,1064.85,268,92,97966.2,29389.86,30.0,Dell,SKU-SPO-00279,High quality Sports from Dell,745.39,1033.44,,Feb
Product 280,Sports,4990.89,463,338,1686920.82,506076.25,30.0,Lego,SKU-SPO-00280,High quality Sports from Lego,3493.62,5392.74,,Nov
Product 281,Books,1787.7,650,714,1276417.8,382925.34,30.0,Apple,SKU-BOO-00281,High quality Books from Apple,1251.39,1647.9,,Aug
Product 282,Clothing,1572.87,984,203,319292.61,95787.78,30.0,Unknown,SKU-CLO-00282,High quality Clothing from Unknown,1101.01,1576.28,,Mar
Product 283,Sports,4748.15,412,771,3660823.65,1098247.09,30.0,Dell,SKU-SPO-00283,High quality Sports from Dell,3323.7,4605.57,,Feb
Product 284,Beauty,854.48,903,994,849353.12,254805.94,30.0,Samsung,SKU-BEA-00284,High quality Beauty from Samsung,598.14,771.27,,Dec
Product 285,Books,3099.56,354,394,1221226.64,366367.99,30.0,Apple,SKU-BOO-00285,High quality Books from Apple,2169.69,3228.44,,Mar
Product 286,Home & Kitchen,3212.37,843,541,1737892.17,521367.65,30.0,Unknown,SKU-HOM-00286,High quality Home & Kitchen from Unknown,2248.66,2891.45,,Feb
Product 287,Home & Kitchen,4447.96,461,263,1169813.48,350944.04,30.0,HP,SKU-HOM-00287,High quality Home & Kitchen from HP,3113.57,4410.52,,Sep
Product 288,Home & Kitchen,3809.28,8,386,1470382.08,441114.62,30.0,Apple,SKU-HOM-00288,High quality Home & Kitchen from Apple,2666.5,3897.98,,Apr
Product 289,Sports,2868.99,500,152,436086.48,130825.94,30.0,Adidas,SKU-SPO-00289,High quality Sports from Adidas,2008.29,3107.31,,Dec
Product 290,Automotive,4248.63,459,761,3233207.43,969962.23,30.0,Unknown,SKU-AUT-00290,High quality Automotive from Unknown,2974.04,4025.47,,Sep
Product 291,Home & Kitchen,3016.66,679,2,6033.32,1810.0,30.0,Adidas,SKU-HOM-00291,High quality Home & Kitchen from Adidas,2111.66,3051.63,,Dec
Product 292,Home & Kitchen,3277.25,835,864,2831544.0,849463.2,30.0,Sony,SKU-HOM-00292,High quality Home & Kitchen from Sony,2294.07,3159.59,,Apr
Product 293,Automotive,1416.15,73,871,1233466.65,370039.99,30.0,Dell,SKU-AUT-00293,High quality Automotive from Dell,991.3,1421.59,,May
Product 294,Automotive,4852.0,895,208,1009216.0,302764.8,30.0,Nike,SKU-AUT-00294,High quality Automotive from Nike,3396.4,4816.19,,Apr
Product 295,Clothing,263.19,203,406,106855.14,32056.54,30.0,Apple,SKU-CLO-00295,High quality Clothing from Apple,184.23,259.46,,Dec
Product 296,Garden,73.99,723,7,517.93,155.38,30.0,HP,SKU-GAR-00296,High quality Garden from HP,51.79,78.35,,May
Product 297,Books,3596.37,443,770,2769204.9,830761.47,30.0,Apple,SKU-BOO-00297,High quality Books from Apple,2517.46,3875.86,,Jun
Product 298,Books,4655.09,364,562,2616160.58,784848.17,30.0,HP,SKU-BOO-00298,High quality Books from HP,3258.56,4944.25,,Jun
Product 299,Automotive,602.44,992,772,465083.68,139525.1,30.0,Adidas,SKU-AUT-00299,High quality Automotive from Adidas,421.71,595.27,,Sep
Product 300,Beauty,4293.62,442,917,3937249.54,1181174.86,30.0,Adidas,SKU-BEA-00300,High quality Beauty from Adidas,3005.53,4360.7,,Mar
Product 301,Garden,1163.36,201,276,321087.36,96326.21,30.0,Dell,SKU-GAR-00301,High quality Garden from Dell,814.35,1099.48,,Oct
Product 302,Home & Kitchen,1595.5,98,264,421212.0,126363.6,30.0,HP,SKU-HOM-00302,High quality Home & Kitchen from HP,1116.85,1580.53,,May
Product 303,Beauty,3148.86,73,534,1681491.24,504447.37,30.0,Lego,SKU-BEA-00303,High quality Beauty from Lego,2204.2,2882.68,,Jan
Product 304,Sports,1762.47,792,869,1531586.43,459475.93,30.0,Apple,SKU-SPO-00304,High quality Sports from Apple,1233.73,1900.05,,Mar
Product 305,Garden,466.76,42,817,381342.92,114402.88,30.0,Unknown,SKU-GAR-00305,High quality Garden from Unknown,326.73,462.19,,May
Product 306,Sports,4500.06,375,306,1377018.36,413105.51,30.0,Unknown,SKU-SPO-00306,High quality Sports from Unknown,3150.04,4504.62,,Nov
Product 307,Beauty,3096.98,668,984,3047428.32,914228.5,30.0,Nike,SKU-BEA-00307,High quality Beauty from Nike,2167.89,3212.9,,Sep
Product 308,Garden,4077.86,680,870,3547738.2,1064321.46,30.0,HP,SKU-GAR-00308,High quality Garden from HP,2854.5,3849.88,,Aug
Product 309,Garden,327.67,823,756,247718.52,74315.56,30.0,Dell,SKU-GAR-00309,High quality Garden from Dell,229.37,326.42,,Mar
Product 310,Beauty,2671.82,510,936,2500823.52,750247.06,30.0,Sony,SKU-BEA-00310,High quality Beauty from Sony,1870.27,2501.11,,Dec
Product 311,Home & Kitchen,2464.3,413,890,2193227.0,657968.1,30.0,Dell,SKU-HOM-00311,High quality Home & Kitchen from Dell,1725.01,2661.67,,Mar
Product 312,Home & Kitchen,1247.55,688,431,537694.05,161308.21,30.0,Nike,SKU-HOM-00312,High quality Home & Kitchen from Nike,873.28,1217.28,,Nov
Product 313,Books,601.64,782,333,200346.12,60103.84,30.0,Samsung,SKU-BOO-00313,High quality Books from Samsung,421.15,640.79,,Oct
Product 314,Garden,114.77,232,326,37415.02,11224.51,30.0,Lego,SKU-GAR-00314,High quality Garden from Lego,80.34,117.42,,May
Product 315,Books,3304.07,878,447,1476919.29,443075.79,30.0,Samsung,SKU-BOO-00315,High quality Books from Samsung,2312.85,3406.38,,Feb
Product 316,Sports,4621.88,429,710,3281534.8,984460.44,30.0,Sony,SKU-SPO-00316,High quality Sports from Sony,3235.32,4853.89,,Apr
Product 317,Home & Kitchen,970.94,123,147,142728.18,42818.45,30.0,Unknown,SKU-HOM-00317,High quality Home & Kitchen from Unknown,679.66,960.71,,Dec
Product 318,Beauty,3052.66,80,714,2179599.24,653879.77,30.0,Apple,SKU-BEA-00318,High quality Beauty from Apple,2136.86,3330.16,,Oct
Product 319,Sports,3332.24,5,585,1949360.4,584808.12,30.0,Adidas,SKU-SPO-00319,High quality Sports from Adidas,2332.57,3311.57,,Dec
Product 320,Electronics,1945.11,299,624,1213748.64,364124.59,30.0,Samsung,SKU-ELE-00320,High quality Electronics from Samsung,1361.58,1913.9,,Nov
Product 321,Electronics,1158.39,829,403,466831.17,140049.35,30.0,HP,SKU-ELE-00321,High quality Electronics from HP,810.87,1126.45,,Jan
Product 322,Home & Kitchen,3847.01,468,554,2131243.54,639373.06,30.0,Samsung,SKU-HOM-00322,High quality Home & Kitchen from Samsung,2692.91,3507.99,,Sep
Product 323,Sports,1919.66,166,661,1268895.26,380668.58,30.0,Adidas,SKU-SPO-00323,High quality Sports from Adidas,1343.76,2082.38,,Jan
Product 324,Automotive,2918.58,28,938,2737628.04,821288.41,30.0,Unknown,SKU-AUT-00324,High quality Automotive from Unknown,2043.01,2784.26,,May
Product 325,Automotive,3709.73,979,780,2893589.4,868076.82,30.0,Adidas,SKU-AUT-00325,High quality Automotive from Adidas,2596.81,3642.56,,Jul
Product 326,Electronics,3749.82,68,982,3682323.24,1104696.97,30.0,Samsung,SKU-ELE-00326,High quality Electronics from Samsung,2624.87,3540.69,,Sep
Product 327,Books,1561.95,279,315,492014.25,147604.27,30.0,Nike,SKU-BOO-00327,High quality Books from Nike,1093.37,1604.99,,Oct
Product 328,Clothing,800.31,930,301,240893.31,72267.99,30.0,Adidas,SKU-CLO-00328,High quality Clothing from Adidas,560.22,830.81,,Apr
Product 329,Sports,813.63,927,533,433664.79,130099.44,30.0,HP,SKU-SPO-00329,High quality Sports from HP,569.54,756.71,,Oct
Product 330,Sports,2236.44,676,266,594893.04,178467.91,30.0,Adidas,SKU-SPO-00330,High quality Sports from Adidas,1565.51,2237.52,,Aug
Product 331,Books,3894.88,731,973,3789718.24,1136915.47,30.0,Unknown,SKU-BOO-00331,High quality Books from Unknown,2726.42,3544.94,,Nov
Product 332,Electronics,1055.0,416,668,704740.0,211422.0,30.0,HP,SKU-ELE-00332,High quality Electronics from HP,738.5,1012.12,,May
Product 333,Garden,3541.7,819,70,247919.0,74375.7,30.0,Samsung,SKU-GAR-00333,High quality Garden from Samsung,2479.19,3394.1,,Jul
