order_item_id,freight_value,order_status,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,purchase_year,purchase_month,purchase_day,purchase_weekday,product_volume
1,15.31,2,21,34.0,869.0,1.0,300.0,20.0,10.0,13.0,2017,11,24,4,2600.0
1,16.83,2,12,56.0,561.0,5.0,350.0,16.0,25.0,16.0,2018,5,3,3,6400.0
1,8.88,2,73,24.0,49.0,4.0,500.0,25.0,15.0,15.0,2018,5,3,3,5625.0
5,16.11,2,27,44.0,629.0,3.0,600.0,40.0,30.0,40.0,2017,8,4,4,48000.0
2,11.03,2,55,59.0,2262.0,4.0,500.0,65.0,8.0,13.0,2017,2,14,1,6760.0
1,21.09,2,22,54.0,127.0,5.0,8600.0,60.0,20.0,40.0,2017,9,10,6,48000.0
1,22.44,2,27,61.0,306.0,1.0,6800.0,53.0,20.0,33.0,2017,2,14,1,34980.0
1,22.09,2,73,52.0,340.0,3.0,250.0,25.0,10.0,15.0,2018,8,15,2,3750.0
1,26.89,2,14,38.0,735.0,5.0,800.0,20.0,20.0,20.0,2018,1,8,0,8000.0
1,83.97,2,17,53.0,646.0,1.0,3800.0,30.0,35.0,30.0,2018,7,24,1,31500.0
1,17.99,2,4,44.0,276.0,1.0,1000.0,30.0,18.0,20.0,2018,1,31,2,10800.0
1,15.14,2,10,58.0,801.0,1.0,2300.0,36.0,30.0,19.0,2018,5,18,4,20520.0
2,22.06,2,73,58.0,928.0,2.0,400.0,25.0,16.0,16.0,2018,5,8,1,6400.0
1,24.62,2,13,57.0,715.0,2.0,613.0,19.0,25.0,29.0,2018,6,18,0,13775.0
1,18.23,2,7,26.0,147.0,1.0,200.0,16.0,9.0,11.0,2018,4,23,0,1584.0
1,23.37,2,14,51.0,487.0,1.0,1800.0,45.0,10.0,34.0,2018,3,19,0,15300.0
1,15.48,2,12,34.0,905.0,2.0,450.0,18.0,13.0,13.0,2017,6,5,0,3042.0
1,13.46,2,63,45.0,973.0,2.0,400.0,16.0,22.0,16.0,2018,6,15,4,5632.0
1,17.06,2,71,60.0,818.0,5.0,300.0,17.0,4.0,12.0,2018,3,20,1,816.0
1,17.55,2,13,37.0,1354.0,1.0,1400.0,41.0,13.0,20.0,2018,5,11,4,10660.0
1,13.85,2,14,48.0,126.0,1.0,1600.0,45.0,25.0,35.0,2017,9,21,3,39375.0
1,29.18,2,14,51.0,2253.0,2.0,6450.0,60.0,14.0,38.0,2018,2,3,5,31920.0
1,18.3,2,9,60.0,1957.0,1.0,50.0,18.0,10.0,16.0,2018,6,27,2,2880.0
1,19.14,2,64,17.0,1196.0,1.0,165.0,16.0,11.0,12.0,2018,8,2,3,2112.0
1,13.67,2,12,59.0,1030.0,5.0,3500.0,36.0,25.0,21.0,2018,4,27,4,18900.0
3,7.39,2,45,37.0,567.0,2.0,163.0,18.0,8.0,14.0,2018,3,27,1,2016.0
1,17.52,2,14,54.0,245.0,1.0,1383.0,50.0,10.0,40.0,2018,3,6,1,20000.0
1,16.79,2,71,46.0,383.0,1.0,200.0,18.0,3.0,12.0,2017,7,3,0,648.0
1,21.15,2,12,22.0,363.0,2.0,633.0,26.0,9.0,22.0,2017,3,29,2,5148.0
1,14.02,2,73,60.0,1800.0,7.0,9900.0,60.0,50.0,20.0,2018,5,14,0,60000.0
1,14.1,2,0,52.0,603.0,1.0,600.0,18.0,18.0,18.0,2017,5,11,3,5832.0
1,27.07,2,55,44.0,903.0,6.0,2600.0,50.0,10.0,30.0,2018,8,18,5,15000.0
1,15.1,2,9,60.0,354.0,2.0,150.0,16.0,7.0,16.0,2017,12,26,1,1792.0
1,14.78,2,45,42.0,363.0,1.0,922.0,30.0,15.0,17.0,2017,6,2,4,7650.0
2,19.66,2,14,59.0,775.0,1.0,1550.0,32.0,10.0,28.0,2018,4,16,0,8960.0
1,8.85,2,45,39.0,1193.0,3.0,450.0,16.0,3.0,15.0,2018,7,31,1,720.0
1,14.52,2,34,30.0,128.0,2.0,100.0,16.0,9.0,11.0,2017,3,14,1,1584.0
1,9.74,2,73,57.0,278.0,2.0,1000.0,30.0,5.0,30.0,2017,11,24,4,4500.0
1,17.55,2,73,53.0,1034.0,2.0,16550.0,22.0,65.0,40.0,2018,2,17,5,57200.0
1,15.23,2,71,60.0,486.0,1.0,150.0,16.0,6.0,12.0,2018,5,8,1,1152.0
3,7.39,2,14,49.0,204.0,1.0,264.0,17.0,14.0,16.0,2018,5,14,0,3808.0
1,12.69,5,73,31.0,1383.0,1.0,2467.0,38.0,15.0,24.0,2017,8,26,5,13680.0
1,16.79,2,63,47.0,135.0,2.0,200.0,16.0,3.0,22.0,2017,6,3,5,1056.0
1,12.8,2,55,48.0,145.0,1.0,700.0,21.0,12.0,16.0,2017,7,22,5,4032.0
1,18.23,2,14,45.0,437.0,2.0,550.0,40.0,7.0,50.0,2018,4,19,3,14000.0
1,19.46,2,14,54.0,204.0,1.0,550.0,16.0,10.0,16.0,2018,8,8,2,2560.0
1,7.78,2,71,40.0,580.0,2.0,100.0,16.0,3.0,11.0,2017,9,15,4,528.0
1,9.34,2,33,60.0,475.0,4.0,800.0,50.0,15.0,25.0,2017,8,5,5,18750.0
1,38.15,2,73,60.0,1912.0,5.0,3000.0,33.0,12.0,34.0,2017,4,27,3,13464.0
1,18.06,2,27,40.0,1114.0,4.0,750.0,20.0,8.0,13.0,2017,7,8,5,2080.0
1,14.06,2,14,50.0,1005.0,1.0,850.0,30.0,6.0,26.0,2018,8,8,2,4680.0
1,7.78,2,63,43.0,503.0,1.0,600.0,16.0,2.0,11.0,2017,9,5,1,352.0
2,16.79,2,31,53.0,279.0,2.0,365.0,20.0,10.0,20.0,2017,6,23,4,4000.0
1,16.21,2,50,55.0,2085.0,1.0,1900.0,27.0,7.0,20.0,2018,2,15,3,3780.0
1,16.05,2,71,44.0,351.0,3.0,75.0,18.0,3.0,12.0,2017,3,21,1,648.0
1,17.16,2,51,35.0,468.0,1.0,1200.0,40.0,22.0,30.0,2018,1,14,6,26400.0
1,23.59,2,27,56.0,736.0,4.0,975.0,20.0,14.0,16.0,2018,3,7,2,4480.0
1,7.39,2,33,32.0,839.0,1.0,418.0,18.0,13.0,14.0,2018,3,18,6,3276.0
1,7.97,2,33,46.0,2029.0,3.0,105.0,20.0,20.0,20.0,2018,8,14,1,8000.0
1,17.62,2,73,51.0,408.0,3.0,950.0,16.0,40.0,16.0,2018,2,11,6,10240.0
1,25.12,2,14,54.0,245.0,1.0,1383.0,50.0,10.0,40.0,2017,4,19,2,20000.0
1,35.0,2,31,58.0,945.0,1.0,1167.0,18.0,17.0,23.0,2017,2,28,1,7038.0
1,9.44,2,45,60.0,1201.0,5.0,900.0,28.0,29.0,12.0,2018,1,5,4,9744.0
1,10.98,2,21,59.0,1914.0,5.0,300.0,16.0,16.0,16.0,2017,9,11,0,4096.0
1,16.56,2,33,60.0,1020.0,4.0,296.0,16.0,20.0,18.0,2017,11,11,5,5760.0
1,14.1,2,71,42.0,260.0,1.0,175.0,18.0,4.0,16.0,2018,1,20,5,1152.0
1,7.53,2,67,56.0,345.0,6.0,200.0,16.0,2.0,11.0,2018,6,12,1,352.0
1,26.89,2,73,50.0,251.0,2.0,700.0,30.0,30.0,40.0,2018,1,26,4,36000.0
1,13.71,2,14,46.0,348.0,1.0,600.0,26.0,2.0,20.0,2018,3,21,2,1040.0
1,11.9,2,27,56.0,1024.0,1.0,900.0,44.0,24.0,31.0,2017,8,18,4,32736.0
1,7.78,2,50,41.0,1377.0,1.0,250.0,33.0,6.0,22.0,2018,2,24,5,4356.0
1,15.88,2,27,58.0,791.0,4.0,7900.0,79.0,3.0,63.0,2018,4,25,2,14931.0
1,11.36,2,69,58.0,246.0,2.0,1800.0,18.0,25.0,19.0,2018,8,1,2,8550.0
1,7.78,2,0,52.0,603.0,1.0,200.0,16.0,3.0,12.0,2017,7,27,3,576.0
1,16.05,2,14,39.0,116.0,1.0,200.0,30.0,4.0,40.0,2017,3,4,5,4800.0
1,23.28,2,14,59.0,641.0,1.0,1300.0,16.0,10.0,16.0,2018,8,15,2,2560.0
1,17.6,2,41,59.0,341.0,2.0,1750.0,37.0,22.0,40.0,2018,1,30,1,32560.0
1,8.72,2,64,36.0,142.0,1.0,200.0,16.0,2.0,11.0,2017,1,5,3,352.0
2,9.41,2,67,49.0,364.0,1.0,400.0,40.0,10.0,25.0,2017,9,17,6,10000.0
1,16.5,2,67,51.0,638.0,1.0,310.0,16.0,10.0,12.0,2017,7,12,2,1920.0
1,17.74,2,14,58.0,689.0,1.0,950.0,45.0,15.0,35.0,2017,10,5,3,23625.0
1,10.21,2,14,58.0,689.0,1.0,950.0,45.0,15.0,35.0,2018,5,6,6,23625.0
1,19.54,2,31,48.0,952.0,1.0,450.0,30.0,30.0,20.0,2018,7,25,2,18000.0
1,24.43,5,33,60.0,1351.0,7.0,3050.0,62.0,10.0,22.0,2018,5,22,1,13640.0
1,19.59,2,9,56.0,896.0,4.0,1400.0,25.0,9.0,26.0,2018,1,18,3,5850.0
1,14.08,2,14,57.0,701.0,2.0,1100.0,50.0,12.0,12.0,2017,5,31,2,7200.0
1,69.96,2,56,41.0,1205.0,1.0,17150.0,58.0,61.0,24.0,2017,7,25,1,84912.0
1,9.34,2,32,55.0,79.0,1.0,250.0,26.0,15.0,35.0,2017,8,2,2,13650.0
1,44.16,2,10,48.0,1369.0,2.0,6850.0,48.0,25.0,34.0,2018,7,4,2,40800.0
1,8.14,2,29,53.0,472.0,2.0,125.0,23.0,8.0,13.0,2018,7,31,1,2392.0
1,107.3,2,41,33.0,2188.0,2.0,7650.0,20.0,20.0,20.0,2018,8,12,6,8000.0
1,11.73,2,12,59.0,492.0,2.0,200.0,22.0,10.0,18.0,2018,1,10,2,3960.0
1,15.1,2,45,56.0,444.0,3.0,500.0,16.0,5.0,15.0,2017,8,18,4,1200.0
2,15.1,2,63,54.0,939.0,1.0,50.0,16.0,5.0,11.0,2018,1,23,1,880.0
1,19.72,2,11,50.0,3138.0,9.0,550.0,30.0,15.0,15.0,2018,7,22,6,6750.0
1,7.88,2,31,56.0,1242.0,6.0,133.0,16.0,7.0,13.0,2018,4,22,6,1456.0
1,16.67,2,45,33.0,1127.0,2.0,450.0,16.0,4.0,20.0,2018,6,19,1,1280.0
1,9.26,2,13,48.0,827.0,1.0,600.0,35.0,13.0,25.0,2017,11,25,5,11375.0
1,15.1,2,45,56.0,1248.0,1.0,100.0,16.0,2.0,11.0,2018,1,27,5,352.0
1,7.39,2,13,42.0,222.0,1.0,150.0,20.0,20.0,20.0,2018,3,8,3,8000.0
1,7.39,2,49,55.0,2016.0,1.0,250.0,16.0,22.0,15.0,2018,5,14,0,5280.0
1,7.87,2,63,52.0,1891.0,1.0,250.0,16.0,10.0,11.0,2018,3,27,1,1760.0
1,16.11,2,49,42.0,1032.0,2.0,600.0,16.0,25.0,11.0,2018,2,5,0,4400.0
1,11.15,2,50,36.0,890.0,1.0,950.0,29.0,3.0,21.0,2018,5,15,1,1827.0
1,15.61,2,0,52.0,603.0,1.0,400.0,20.0,12.0,15.0,2018,2,9,4,3600.0
1,7.58,2,45,57.0,126.0,2.0,300.0,30.0,15.0,20.0,2018,8,20,0,9000.0
2,37.53,2,14,60.0,264.0,1.0,2450.0,41.0,8.0,36.0,2018,4,14,5,11808.0
1,18.7,2,24,54.0,538.0,2.0,7900.0,20.0,16.0,59.0,2018,8,11,5,18880.0
1,17.37,2,14,48.0,472.0,1.0,1420.0,47.0,9.0,38.0,2017,2,8,2,16074.0
1,9.96,2,63,59.0,278.0,1.0,390.0,20.0,14.0,13.0,2018,1,20,5,3640.0
2,36.38,2,56,56.0,1070.0,1.0,7433.0,57.0,68.0,31.0,2018,2,6,1,120156.0
1,37.36,2,67,59.0,700.0,2.0,550.0,25.0,12.0,19.0,2018,3,15,3,5700.0
2,15.98,2,45,60.0,274.0,1.0,867.0,34.0,15.0,15.0,2017,8,23,2,7650.0
1,50.85,2,14,46.0,113.0,1.0,350.0,40.0,4.0,30.0,2018,6,7,3,4800.0
1,7.39,2,71,60.0,776.0,3.0,250.0,19.0,3.0,11.0,2018,4,1,6,627.0
1,15.73,2,63,42.0,544.0,1.0,341.0,20.0,18.0,16.0,2017,6,23,4,5760.0
1,7.74,2,34,55.0,151.0,6.0,350.0,16.0,2.0,20.0,2018,7,2,0,640.0
1,27.5,2,14,57.0,507.0,1.0,1900.0,25.0,25.0,25.0,2018,8,10,4,15625.0
1,35.53,2,56,55.0,1180.0,1.0,16167.0,64.0,62.0,25.0,2017,11,7,1,99200.0
1,8.27,2,64,26.0,574.0,1.0,250.0,16.0,4.0,11.0,2017,7,30,6,704.0
1,20.7,2,41,57.0,366.0,2.0,1650.0,30.0,22.0,30.0,2018,2,13,1,19800.0
1,22.93,2,29,59.0,147.0,1.0,1250.0,38.0,7.0,63.0,2018,4,1,6,16758.0
1,13.47,2,73,59.0,203.0,1.0,400.0,16.0,10.0,14.0,2018,8,9,3,2240.0
1,14.1,2,71,39.0,258.0,2.0,200.0,19.0,4.0,11.0,2017,5,9,1,836.0
1,18.32,2,50,39.0,3658.0,1.0,1100.0,29.0,5.0,22.0,2018,3,22,3,3190.0
1,50.99,2,41,47.0,1893.0,1.0,6050.0,20.0,20.0,20.0,2018,7,31,1,8000.0
1,11.85,2,21,49.0,100.0,4.0,150.0,16.0,12.0,12.0,2017,10,23,0,2304.0
1,24.84,2,71,59.0,409.0,1.0,225.0,18.0,4.0,12.0,2017,4,26,2,864.0
1,13.48,2,33,48.0,687.0,1.0,1225.0,25.0,22.0,22.0,2017,1,18,2,12100.0
1,15.04,2,45,58.0,571.0,1.0,1083.0,35.0,22.0,14.0,2018,1,8,0,10780.0
1,20.69,2,55,47.0,2215.0,2.0,600.0,65.0,13.0,11.0,2018,7,24,1,9295.0
1,37.03,2,55,53.0,2546.0,4.0,10700.0,100.0,10.0,30.0,2018,8,9,3,30000.0
1,14.13,2,14,52.0,289.0,1.0,1950.0,34.0,9.0,33.0,2017,11,24,4,10098.0
2,21.7,2,56,47.0,1398.0,1.0,13350.0,57.0,56.0,22.0,2018,2,27,1,70224.0
1,15.23,2,63,54.0,935.0,1.0,50.0,16.0,5.0,11.0,2018,7,16,0,880.0
1,15.1,5,55,56.0,646.0,1.0,300.0,16.0,30.0,20.0,2017,12,7,3,9600.0
1,15.1,2,10,49.0,560.0,1.0,400.0,20.0,10.0,17.0,2017,8,12,5,3400.0
13,1.2,2,41,43.0,369.0,2.0,600.0,38.0,16.0,25.0,2017,1,30,0,15200.0
1,7.5,2,12,57.0,858.0,1.0,300.0,16.0,16.0,11.0,2018,8,22,2,2816.0
1,15.79,2,71,49.0,613.0,2.0,250.0,19.0,4.0,11.0,2017,7,14,4,836.0
1,8.27,2,49,19.0,577.0,1.0,300.0,30.0,2.0,22.0,2018,1,6,5,1320.0
3,44.05,2,20,51.0,2959.0,4.0,7800.0,105.0,10.0,40.0,2018,6,5,1,42000.0
1,7.87,2,2,59.0,982.0,1.0,150.0,17.0,13.0,13.0,2018,3,20,1,2873.0
1,12.93,2,12,49.0,1495.0,3.0,600.0,33.0,19.0,13.0,2018,1,15,0,8151.0
1,14.82,2,46,53.0,2196.0,3.0,250.0,16.0,9.0,11.0,2017,7,22,5,1584.0
4,28.96,2,56,26.0,1177.0,1.0,11880.0,50.0,60.0,27.0,2018,1,27,5,81000.0
1,18.95,2,12,41.0,874.0,2.0,460.0,36.0,10.0,16.0,2017,11,21,1,5760.0
2,5.24,2,9,59.0,1250.0,1.0,250.0,16.0,27.0,15.0,2018,8,3,4,6480.0
1,22.13,2,27,60.0,594.0,1.0,2050.0,42.0,25.0,15.0,2017,2,6,0,15750.0
1,15.1,2,21,50.0,300.0,2.0,200.0,17.0,2.0,12.0,2017,6,14,2,408.0
1,18.97,2,10,59.0,809.0,5.0,6600.0,45.0,25.0,35.0,2018,4,26,3,39375.0
1,29.41,2,60,56.0,275.0,5.0,7150.0,60.0,20.0,29.0,2017,10,19,3,34800.0
1,9.19,2,8,38.0,2916.0,1.0,620.0,23.0,15.0,17.0,2018,5,31,3,5865.0
1,19.49,5,10,53.0,194.0,1.0,3200.0,19.0,35.0,31.0,2018,8,8,2,20615.0
1,16.12,2,33,57.0,1176.0,1.0,2200.0,16.0,11.0,11.0,2017,8,8,1,1936.0
1,14.61,2,0,52.0,603.0,1.0,400.0,20.0,12.0,15.0,2018,3,3,5,3600.0
1,7.78,2,31,40.0,395.0,1.0,200.0,22.0,14.0,17.0,2017,11,29,2,5236.0
1,23.52,2,33,37.0,2007.0,4.0,550.0,16.0,5.0,12.0,2018,6,8,4,960.0
1,24.26,2,46,33.0,487.0,3.0,3250.0,66.0,17.0,36.0,2018,1,26,4,40392.0
1,25.54,2,71,58.0,1500.0,4.0,700.0,32.0,15.0,21.0,2018,7,30,0,10080.0
1,9.09,2,14,58.0,81.0,1.0,400.0,20.0,2.0,15.0,2017,12,7,3,600.0
1,16.35,2,12,49.0,1495.0,3.0,600.0,33.0,19.0,13.0,2017,11,30,3,8151.0
1,9.26,1,9,52.0,1139.0,1.0,600.0,16.0,11.0,11.0,2018,5,9,2,1936.0
1,55.76,2,9,21.0,2566.0,1.0,20100.0,61.0,61.0,37.0,2018,5,10,3,137677.0
3,13.21,2,73,38.0,859.0,1.0,1100.0,20.0,25.0,25.0,2017,5,19,4,12500.0
2,15.1,2,41,38.0,437.0,1.0,1900.0,45.0,6.0,20.0,2017,5,6,5,5400.0
1,19.75,2,17,57.0,921.0,7.0,750.0,16.0,20.0,16.0,2018,6,28,3,5120.0
2,17.64,2,41,56.0,348.0,2.0,1550.0,30.0,22.0,30.0,2017,11,27,0,19800.0
2,12.79,2,45,50.0,639.0,4.0,360.0,22.0,11.0,17.0,2018,3,21,2,4114.0
1,14.1,2,45,43.0,871.0,1.0,650.0,16.0,29.0,22.0,2018,2,1,3,10208.0
1,26.11,2,55,45.0,67.0,2.0,12300.0,40.0,40.0,40.0,2018,2,17,5,64000.0
1,14.11,2,0,52.0,603.0,1.0,1900.0,20.0,6.0,11.0,2017,2,9,3,1320.0
1,15.27,2,9,59.0,2951.0,2.0,150.0,16.0,7.0,11.0,2018,5,16,2,1232.0
1,36.02,2,60,45.0,865.0,2.0,817.0,33.0,22.0,39.0,2018,2,10,5,28314.0
1,17.64,2,41,56.0,348.0,2.0,1550.0,30.0,22.0,30.0,2017,11,24,4,19800.0
1,15.91,2,33,39.0,261.0,1.0,700.0,27.0,12.0,49.0,2017,4,7,4,15876.0
1,15.36,2,51,40.0,124.0,1.0,450.0,24.0,47.0,34.0,2018,3,22,3,38352.0
1,9.17,2,51,52.0,560.0,7.0,800.0,30.0,15.0,15.0,2018,8,15,2,6750.0
1,12.18,2,27,60.0,797.0,2.0,4700.0,42.0,25.0,15.0,2017,11,19,6,15750.0
1,22.55,2,64,48.0,510.0,2.0,650.0,45.0,10.0,25.0,2018,6,17,6,11250.0
1,9.02,2,0,52.0,603.0,1.0,400.0,20.0,12.0,15.0,2018,8,9,3,3600.0
1,26.32,5,67,60.0,508.0,7.0,250.0,16.0,2.0,11.0,2017,7,26,2,352.0
1,14.58,2,71,59.0,405.0,1.0,150.0,19.0,4.0,11.0,2018,4,24,1,836.0
1,12.83,2,21,39.0,1255.0,5.0,250.0,19.0,2.0,14.0,2017,10,25,2,532.0
1,19.95,2,13,20.0,274.0,1.0,6550.0,54.0,40.0,15.0,2018,6,9,5,32400.0
1,47.09,2,55,50.0,422.0,7.0,2850.0,40.0,5.0,44.0,2018,5,8,1,8800.0
1,26.46,2,41,47.0,1893.0,1.0,6050.0,20.0,20.0,20.0,2018,2,9,4,8000.0
1,16.57,2,67,51.0,753.0,2.0,300.0,16.0,11.0,20.0,2017,6,19,0,3520.0
2,19.56,2,14,49.0,564.0,1.0,600.0,16.0,10.0,16.0,2018,6,24,6,2560.0
1,11.85,2,45,42.0,670.0,2.0,150.0,36.0,9.0,11.0,2017,8,18,4,3564.0
1,14.9,2,12,34.0,905.0,2.0,450.0,18.0,13.0,13.0,2017,3,17,4,3042.0
1,18.79,2,67,42.0,236.0,1.0,342.0,18.0,13.0,15.0,2017,12,19,1,3510.0
1,18.25,2,31,35.0,191.0,1.0,150.0,22.0,6.0,16.0,2018,8,2,3,2112.0
1,24.84,2,71,52.0,525.0,2.0,200.0,19.0,4.0,11.0,2017,1,31,1,836.0
1,18.23,2,14,57.0,158.0,1.0,1900.0,38.0,10.0,33.0,2017,10,9,0,12540.0
1,12.69,2,14,51.0,626.0,2.0,800.0,16.0,10.0,16.0,2018,1,16,1,2560.0
1,14.44,2,55,56.0,296.0,3.0,1600.0,100.0,7.0,15.0,2018,3,27,1,10500.0
1,16.25,2,33,53.0,212.0,6.0,900.0,28.0,10.0,28.0,2017,8,11,4,7840.0
1,19.0,2,67,41.0,408.0,2.0,501.0,18.0,13.0,14.0,2018,6,17,6,3276.0
1,20.18,2,33,57.0,1236.0,1.0,4250.0,20.0,20.0,20.0,2018,3,8,3,8000.0
1,48.39,2,55,59.0,2007.0,4.0,2850.0,69.0,11.0,11.0,2018,7,23,0,8349.0
1,19.25,2,13,59.0,739.0,3.0,1100.0,40.0,40.0,33.0,2018,6,6,2,52800.0
2,14.52,2,71,47.0,137.0,2.0,100.0,16.0,4.0,11.0,2017,2,2,3,704.0
1,15.49,2,13,54.0,668.0,8.0,1300.0,52.0,9.0,32.0,2018,7,11,2,14976.0
1,62.99,2,67,58.0,3006.0,2.0,1000.0,53.0,8.0,18.0,2018,8,7,1,7632.0
1,13.72,2,55,44.0,1460.0,9.0,650.0,35.0,2.0,25.0,2018,1,16,1,1750.0
1,19.77,2,29,48.0,1458.0,1.0,5400.0,32.0,25.0,14.0,2018,3,30,4,11200.0
1,14.29,2,9,55.0,840.0,1.0,2900.0,45.0,20.0,45.0,2018,5,8,1,40500.0
1,14.16,2,45,56.0,1306.0,1.0,100.0,20.0,20.0,20.0,2017,8,11,4,8000.0
1,25.85,2,54,34.0,905.0,5.0,5400.0,53.0,10.0,67.0,2017,11,12,6,35510.0
1,15.31,2,64,57.0,1268.0,2.0,102.0,20.0,6.0,13.0,2018,8,10,4,1560.0
1,60.42,5,14,58.0,2400.0,2.0,10800.0,54.0,27.0,36.0,2018,7,7,5,52488.0
1,22.12,2,67,44.0,601.0,6.0,250.0,16.0,2.0,20.0,2018,5,6,6,640.0
1,41.43,2,9,44.0,982.0,3.0,17600.0,49.0,49.0,23.0,2017,12,18,0,55223.0
1,20.57,2,9,55.0,2026.0,1.0,3375.0,103.0,23.0,27.0,2018,4,28,5,63963.0
1,23.42,2,10,54.0,1140.0,2.0,550.0,30.0,10.0,20.0,2018,8,13,0,6000.0
1,15.95,2,60,56.0,354.0,8.0,600.0,22.0,8.0,15.0,2017,12,14,3,2640.0
1,8.29,2,63,58.0,686.0,1.0,277.0,17.0,13.0,12.0,2018,3,19,0,2652.0
1,15.79,2,63,26.0,138.0,1.0,200.0,20.0,7.0,20.0,2017,9,20,2,2800.0
1,20.54,2,33,49.0,1313.0,1.0,2438.0,28.0,31.0,24.0,2018,1,5,4,20832.0
1,31.63,5,32,49.0,1353.0,2.0,4550.0,23.0,54.0,25.0,2018,1,7,6,31050.0
1,13.65,2,14,53.0,244.0,1.0,2000.0,45.0,15.0,35.0,2017,11,28,1,23625.0
1,15.38,2,9,57.0,833.0,2.0,100.0,16.0,3.0,11.0,2018,7,26,3,528.0
1,61.33,2,12,47.0,174.0,2.0,100.0,20.0,15.0,15.0,2018,6,13,2,4500.0
1,21.15,2,28,55.0,555.0,1.0,200.0,20.0,2.0,14.0,2018,1,30,1,560.0
1,12.43,2,55,44.0,903.0,6.0,2600.0,50.0,10.0,30.0,2018,3,8,3,15000.0
1,16.49,2,10,52.0,786.0,2.0,3800.0,44.0,23.0,43.0,2017,8,4,4,43516.0
1,24.84,5,71,45.0,343.0,2.0,117.0,18.0,4.0,11.0,2017,4,14,4,792.0
1,7.78,2,71,59.0,777.0,6.0,350.0,17.0,4.0,12.0,2017,11,8,2,816.0
1,17.93,2,67,58.0,786.0,2.0,500.0,16.0,11.0,11.0,2017,7,12,2,1936.0
1,23.6,2,32,58.0,909.0,1.0,5150.0,41.0,26.0,37.0,2018,4,4,2,39442.0
1,14.52,2,45,33.0,1127.0,2.0,450.0,16.0,4.0,20.0,2018,4,14,5,1280.0
1,38.84,2,55,52.0,2082.0,2.0,1050.0,69.0,11.0,11.0,2018,7,1,6,8349.0
1,14.74,2,12,40.0,476.0,1.0,400.0,16.0,20.0,15.0,2017,3,16,3,4800.0
2,15.1,2,71,56.0,451.0,1.0,133.0,18.0,4.0,11.0,2017,6,12,0,792.0
1,15.6,2,67,38.0,678.0,1.0,400.0,16.0,2.0,11.0,2017,12,26,1,352.0
1,38.82,2,58,43.0,308.0,4.0,5500.0,60.0,10.0,40.0,2018,4,21,5,24000.0
1,27.32,2,14,53.0,561.0,3.0,1350.0,45.0,15.0,35.0,2018,6,14,3,23625.0
1,15.74,2,0,52.0,603.0,1.0,400.0,20.0,12.0,15.0,2018,4,1,6,3600.0
1,18.12,2,33,47.0,3820.0,1.0,1300.0,22.0,27.0,22.0,2018,2,15,3,13068.0
1,19.41,2,9,58.0,674.0,3.0,1800.0,22.0,10.0,18.0,2018,8,21,1,3960.0
1,44.68,2,58,33.0,316.0,1.0,13725.0,54.0,22.0,53.0,2017,7,10,0,62964.0
1,9.94,2,29,60.0,124.0,1.0,350.0,27.0,13.0,17.0,2018,1,16,1,5967.0
2,11.81,2,14,56.0,536.0,1.0,800.0,45.0,15.0,35.0,2017,4,19,2,23625.0
1,13.66,2,33,47.0,985.0,1.0,900.0,18.0,16.0,15.0,2017,11,27,0,4320.0
1,13.69,2,10,33.0,55.0,2.0,400.0,25.0,10.0,30.0,2018,6,14,3,7500.0
1,65.89,2,45,59.0,1893.0,1.0,6550.0,20.0,20.0,20.0,2018,3,14,2,8000.0
1,7.39,2,67,44.0,322.0,4.0,250.0,16.0,2.0,11.0,2018,5,14,0,352.0
1,22.19,2,33,35.0,581.0,1.0,6200.0,40.0,11.0,15.0,2018,7,23,0,6600.0
1,12.54,2,67,59.0,502.0,6.0,300.0,16.0,2.0,20.0,2017,6,2,4,640.0
1,16.79,2,33,15.0,328.0,2.0,150.0,28.0,5.0,14.0,2017,12,14,3,1960.0
1,18.23,2,27,56.0,777.0,5.0,300.0,18.0,7.0,12.0,2018,4,19,3,1512.0
1,18.87,2,73,34.0,545.0,3.0,2200.0,48.0,25.0,25.0,2017,3,16,3,30000.0
1,9.82,2,73,58.0,861.0,1.0,550.0,19.0,18.0,17.0,2018,8,23,3,5814.0
1,13.81,2,45,49.0,385.0,1.0,200.0,16.0,16.0,16.0,2018,4,21,5,4096.0
1,43.19,2,4,48.0,1232.0,1.0,1700.0,65.0,6.0,50.0,2018,2,10,5,19500.0
2,18.41,2,33,48.0,213.0,5.0,500.0,25.0,15.0,20.0,2018,6,13,2,7500.0
1,17.64,2,55,63.0,323.0,3.0,2000.0,32.0,5.0,22.0,2017,3,24,4,3520.0
1,15.37,2,8,42.0,671.0,5.0,200.0,16.0,2.0,11.0,2017,10,25,2,352.0
1,12.7,2,55,55.0,133.0,1.0,700.0,35.0,4.0,30.0,2017,8,14,0,4200.0
1,19.9,2,55,54.0,576.0,4.0,750.0,17.0,20.0,17.0,2018,7,25,2,5780.0
1,24.26,2,27,58.0,478.0,1.0,600.0,22.0,6.0,22.0,2018,5,22,1,2904.0
1,15.1,2,12,32.0,500.0,2.0,300.0,16.0,11.0,12.0,2018,2,22,3,2112.0
1,15.1,2,3,41.0,465.0,1.0,600.0,33.0,21.0,27.0,2017,5,21,6,18711.0
